cusip,currency,price,yield,duration,convexity,maturity_date,symbol,industry
XS0102307724,GBP,94.96494063,7.09989839,6.79,0.53,23/09/2032,BACR,Financial
XS1748699011,GBP,84.18274641,5.483401036,7.58,0.65,17/01/2033,BACR,Financial
XS2505851951,EUR,101.0206258,4.240342595,8.68,0.81,11/05/2033,BACR,Financial
XS1914000622,EUR,73.03365997,4.694734443,12.37,1.72,18/03/2039,BACR,Financial
XS2348960084,EUR,66.47235849,4.702908863,14.90,2.49,08/10/2042,BACR,Financial
XS1550975079,GBP,99.8645214,6.490930379,0.03,0.00,17/01/2024,BACR,Financial
XS2170351980,EUR,99.49276467,5.018517081,0.09,0.00,07/02/2024,BACR,Financial
XS2357974455,EUR,99.91362905,4.739679541,0.19,0.00,15/03/2024,BACR,Financial
XS2357974612,GBP,99.68755673,7.181377644,0.19,0.00,15/03/2024,BACR,Financial
XS2367273351,EUR,98.86006224,4.736938614,0.30,0.00,22/04/2024,BACR,Financial
XS1075218799,EUR,99.09814095,4.058964008,0.43,0.01,10/06/2024,BACR,Financial
IT0006729377,EUR,99.32680341,4.182859019,0.46,0.01,20/06/2024,BACR,Financial
XS1056933200,EUR,98.43961921,4.635020846,0.57,0.01,31/07/2024,BACR,Financial
XS1113648429,GBP,96.25139623,6.891359468,0.86,0.01,18/11/2024,BACR,Financial
XS2724458000,EUR,99.68840747,4.176676691,1.11,0.02,24/02/2025,BACR,Financial
XS1199672012,EUR,95.81669256,4.153077281,1.29,0.03,24/04/2025,BACR,Financial
XS2568066067,EUR,99.9041408,4.004103374,1.57,0.04,15/08/2025,BACR,Financial
XS0536189284,EUR,99.97037122,4.005523449,1.60,0.04,25/08/2025,BACR,Financial
XS2191846976,EUR,93.34805733,3.50172528,1.95,0.05,12/12/2025,BACR,Financial
XS2497509567,EUR,92.76257517,3.823972118,1.98,0.05,17/12/2025,BACR,Financial
XS2279928837,EUR,93.29618672,3.443260115,1.98,0.06,18/12/2025,BACR,Financial
XS2279928910,EUR,93.24329679,3.498522301,1.98,0.06,19/12/2025,BACR,Financial
XS2184438427,EUR,94.84620915,3.842658036,1.95,0.05,20/12/2025,BACR,Financial
