ISIN,Month,price,yield,curve interpolated yield,,,
GB00BYYMZX75,12,69.962,3.99,4.1,,,
GB00B54QLM75,12,99.03,4.05,4.1,,,
GB00B06YGN05,12,102.486,4.11,4.1,,,
GB00BN65R313,12,91.082,4.14,4.05,,,
GB00B6460505,12,102.758,4.02,3.9,,,
GB00BQC4R999,12,98.203,3.92,3.75,,,
GB00BMGR2916,12,71.126,3.72,3.65,,,
GB00B52WS153,12,107.493,3.65,3.55,,,
GB00BMV7TC88,12,97.842,3.53,3.6,,,
GB00BM8Z2T38,12,82.893,3.44,3.7,,,
GB00BLPK7227,12,86.835,3.34,3.75,,,
GB00BMBL1G81,12,87.769,3.36,3.9,,,
GB00BL6C7720,12,101.556,3.59,3.95,,,
GB00BL68HJ26,12,93.021,3.65,4.15,,,`
GB00BLPK7110,12,95.721,4.35,4.3,,,
GB00BYYMZX75,11,62.512,4.50,4.61,,,
GB00B54QLM75,11,89.796,4.58,4.6,,,
GB00B06YGN05,11,93.343,4.65,4.6,,,
GB00BN65R313,11,84.104,4.69,4.55,,,
GB00B6460505,11,95.935,4.60,4.51,,,
GB00BQC4R999,11,92.148,4.51,4.4,,,
GB00BMGR2916,11,66.401,4.32,4.25,,,
GB00B52WS153,11,101.984,4.27,4.22,,,
GB00BMV7TC88,11,93.03,4.17,4.2,,,
GB00BM8Z2T38,11,78.584,4.11,4.1,,,
GB00BLPK7227,11,83.434,4.09,4.2,,,
GB00BMBL1G81,11,85.005,4.08,4.3,,,
GB00BL6C7720,11,99.522,4.29,4.4,,,
GB00BL68HJ26,11,91.457,4.30,4.5,,,
GB00BLPK7110,11,94.945,4.76,4.6,,,
GB00BYYMZX75,10,58.067,4.85,4.95,,,
GB00B54QLM75,10,84.383,4.93,4.93,,,
GB00B06YGN05,10,88.29,4.99,4.92,,,
GB00BN65R313,10,80.004,5.05,4.9,,,
GB00B6460505,10,91.949,4.95,4.8,,,
GB00BQC4R999,10,88.459,4.88,4.7,,,
GB00BMGR2916,10,63.533,4.70,4.59,,,
GB00B52WS153,10,98.752,4.65,4.55,,,
GB00BMV7TC88,10,90.215,4.56,4.47,,,
GB00BM8Z2T38,10,76.154,4.49,4.5,,,
GB00BLPK7227,10,81.768,4.43,4.5,,,
GB00BMBL1G81,10,83.732,4.36,4.5,,,
GB00BL6C7720,10,98.65,4.58,4.55,,,
GB00BL68HJ26,10,90.941,4.40,4.6,,,
GB00BLPK7110,10,94.565,4.78,4.69,,,
GB00BYYMZX75,9,59.738,4.71,4.72,,,
GB00B54QLM75,9,86.415,4.79,4.72,,,
GB00B06YGN05,9,90.217,4.85,4.7,,,
GB00BN65R313,9,81.52,4.91,4.65,,,
GB00B6460505,9,93.527,4.81,4.6,,,
GB00BQC4R999,9,89.762,4.74,4.55,,,
GB00BMGR2916,9,64.242,4.57,4.45,,,
GB00B52WS153,9,99.88,4.51,4.42,,,
GB00BMV7TC88,9,91.017,4.44,4.4,,,
GB00BM8Z2T38,9,76.625,4.38,4.42,,,
GB00BLPK7227,9,81.742,4.38,4.45,,,
GB00BMBL1G81,9,83.532,4.34,4.5,,,
GB00BL6C7720,9,98.537,4.60,4.55,,,
GB00BL68HJ26,9,90.572,4.44,4.62,,,
GB00BLPK7110,9,94.19,4.82,4.72,,,
GB00BYYMZX75,8,64.049,4.38,4.4,,,
GB00B54QLM75,8,91.487,4.48,4.45,,,
GB00B06YGN05,8,95.053,4.54,4.48,,,
GB00BN65R313,8,84.432,4.66,4.5,,,
GB00B6460505,8,95.719,4.61,4.46,,,
GB00BQC4R999,8,91.294,4.58,4.45,,,
GB00BMGR2916,8,65.061,4.43,4.4,,,
GB00B52WS153,8,100.828,4.40,4.42,,,
GB00BMV7TC88,8,91.524,4.36,4.45,,,
GB00BM8Z2T38,8,76.746,4.33,4.50,,,
GB00BLPK7227,8,81.142,4.46,4.52,,,
GB00BMBL1G81,8,82.851,4.45,4.55,,,
GB00BL6C7720,8,97.883,4.81,4.6,,,
GB00BL68HJ26,8,89.864,4.62,4.7,,,
GB00BLPK7110,8,93.689,4.93,4.8,,,
GB00BYYMZX75,7,65.736,4.26,4.3,,,
GB00B54QLM75,7,93.758,4.34,4.32,,,
GB00B06YGN05,7,97.358,4.40,4.35,,,
GB00BN65R313,7,86.057,4.52,4.4,,,
GB00B6460505,7,97.086,4.49,4.45,,,
GB00BQC4R999,7,92.099,4.50,4.47,,,
GB00BMGR2916,7,65.332,4.37,4.45,,,
GB00B52WS153,7,101.398,4.34,4.5,,,
GB00BMV7TC88,7,91.845,4.31,4.52,,,
GB00BM8Z2T38,7,76.866,4.28,4.55,,,
GB00BLPK7227,7,80.887,4.46,4.58,,,
GB00BMBL1G81,7,82.47,4.47,4.6,,,
GB00BL6C7720,7,97.655,4.86,4.7,,,
GB00BL68HJ26,7,89.323,4.71,4.75,,,
GB00BLPK7110,7,93.142,5.06,4.8,,,
