security,date,Cash_Flows
A,10/1/2021,-360314.7369
A,11/15/2021,7105.915202
A,12/15/2021,8199.971438
A,1/15/2022,10245.76365
A,2/15/2022,11352.0419
A,3/15/2022,14891.90724
A,4/15/2022,16884.98161
A,5/15/2022,17867.57861
A,6/15/2022,19515.06744
A,7/15/2022,18931.95751
A,8/15/2022,18637.33951
A,9/15/2022,17880.29465
A,10/15/2022,17321.92428
A,11/15/2022,16500.87095
A,12/15/2022,15323.40815
A,1/15/2023,14355.09445
A,2/15/2023,13249.403
A,3/15/2023,12469.65198
A,4/15/2023,11544.56188
A,5/15/2023,10516.73749
A,6/15/2023,9588.372449
A,7/15/2023,8733.919525
A,8/15/2023,7965.71869
A,9/15/2023,7197.693029
A,10/15/2023,6644.602888
A,11/15/2023,5745.299422
A,12/15/2023,5264.199834
A,1/15/2024,4819.250097
A,2/15/2024,4420.066656
A,3/15/2024,4049.313961
A,4/15/2024,3697.144323
A,5/15/2024,3370.282642
A,6/15/2024,3042.167485
A,7/15/2024,2768.358747
A,8/15/2024,2516.250281
A,9/15/2024,2284.41564
A,10/15/2024,2071.480959
A,11/15/2024,1876.611081
A,12/15/2024,1698.272878
A,1/15/2025,1535.600808
A,2/15/2025,1387.305055
A,3/15/2025,1251.984651
A,4/15/2025,1129.269626
A,5/15/2025,1017.744669
A,6/15/2025,916.666409
A,7/15/2025,825.0062201
A,8/15/2025,742.1004748
A,9/15/2025,667.1204613
A,10/15/2025,599.3187465
A,11/15/2025,538.1539108
A,12/15/2025,482.9351679
A,1/15/2026,433.1976569
A,2/15/2026,388.3931766
A,3/15/2026,347.9745562
A,4/15/2026,311.6985837
A,5/15/2026,279.061068
A,6/15/2026,249.7575005
A,7/15/2026,223.4235428
A,8/15/2026,199.8053402
A,9/15/2026,178.6174231
A,10/15/2026,159.6062715
A,11/15/2026,142.5806728
A,12/15/2026,127.3184764
A,1/15/2027,113.6623326
A,2/15/2027,101.4392184
A,3/15/2027,90.48165045
A,4/15/2027,80.7033238
A,5/15/2027,71.95562978
A,6/15/2027,64.14354913
A,7/15/2027,57.15986594
A,8/15/2027,50.92735952
A,9/15/2027,45.36302077
A,10/15/2027,40.3936329
A,11/15/2027,35.96290868
A,12/15/2027,32.00832148
A,1/15/2028,28.48442272
A,2/15/2028,25.34295452
A,3/15/2028,22.53969236
A,4/15/2028,20.04546236
A,5/15/2028,17.82228889
A,6/15/2028,15.84379167
A,7/15/2028,14.08116659
A,8/15/2028,12.51326013
A,9/15/2028,11.11791638
A,10/15/2028,0
A,11/15/2028,0
A,12/15/2028,0
A,1/15/2029,0
A,2/15/2029,0
A,3/15/2029,0
A,4/15/2029,0
