,cusip,symbol,"spread,bp"
0,XS0102307724,BACR,355.69047602215124
1,XS1748699011,BACR,186.2720995027673
2,XS1550975079,BACR,58.40400521874507
3,XS2357974612,BACR,179.59029679350485
4,XS1113648429,BACR,219.3188586869092
5,XS1992115524,BACR,192.03846035401094
6,XS0134886067,BACR,128.74061866935475
7,XS1472663670,BACR,161.27178313927985
8,XS0459089925,LLOYDS,283.90410865154996
9,XS0543369184,LLOYDS,92.19022622537479
10,GB0000394915,LLOYDS,-119096049.54461281
11,GB0001905362,LLOYDS,-119096157.618507
12,XS0422704071,LLOYDS,46.128654093726155
13,XS2025842688,LLOYDS,102.39196097816378
14,XS1699636574,LLOYDS,98.85834986687199
15,XS0459093109,LLOYDS,133.36710593094
16,XS0459087044,LLOYDS,127.45026303830392
17,XS0459087127,LLOYDS,134.4139907383039
18,XS0208653773,LLOYDS,77.40868054279471
19,XS0737747211,LLOYDS,73.09983290000002
20,XS0503834821,LLOYDS,160.13608012347626
21,XS0459092630,LLOYDS,124.23534001299936
22,XS0459088448,LLOYDS,273.4666440256715
23,XS0765619407,LLOYDS,67.96597639197985
24,XS0589945459,LLOYDS,72.97254561733854
25,XS2665521816,NWIDE,-35.820842185407244
26,XS0584363724,NWIDE,85.26717753489788
27,XS1405807592,NWIDE,129.23180588386577
28,XS2669894821,NWIDE,111.04153581532898
29,XS0638843085,UKPONE,110.17062430207956
30,XS0466149506,UKPONE,109.15166002604941
31,XS2083187992,UKPONE,105.46516219229827
32,XS2179038232,UKPONE,104.49086583356655
33,XS0466148441,UKPONE,96.20667336185105
34,XS0187202303,UKPONE,56.0091917822378
35,XS1189156745,UKPONE,-103.22694921251063
36,XS1189160937,UKPONE,-97.9637468125106
37,XS0058209106,UKPONE,103.6961950507707
38,XS1213794065,UKPONE,332.7968067487387
39,XS0169169355,UKPONE,111.63627729102608
40,XS0148889420,UKPONE,104.61882733519667
41,XS1957456509,UKPONE,111.18253448688309
