,cusip,currency,price,yield,duration,convexity,maturity_date,symbol,industry,TTM,"dP,%"
0,XS0102307724,GBP,94.96494063,7.09989839,6.79,0.53,23/09/2032,BACR,Financial,8.704109589041096,-0.33949337500000004
1,XS1748699011,GBP,84.18274641,5.483401036,7.58,0.65,17/01/2033,BACR,Financial,9.021917808219179,-0.378991875
2,XS1550975079,GBP,99.8645214,6.490930379,0.03,0.0,17/01/2024,BACR,Financial,0.0136986301369863,-0.0014999999999999998
3,XS2357974612,GBP,99.68755673,7.181377644,0.19,0.0,15/03/2024,BACR,Financial,0.1726027397260274,-0.0095
4,XS1113648429,GBP,96.25139623,6.891359468,0.86,0.01,18/11/2024,BACR,Financial,0.852054794520548,-0.042999875
5,XS1992115524,GBP,94.63787097,5.438732996,2.25,0.07,08/05/2026,BACR,Financial,2.3205479452054796,-0.11249912499999999
6,XS0134886067,GBP,101.8969687,4.868429822,2.53,0.08,14/09/2026,BACR,Financial,2.673972602739726,-0.126499
7,XS1472663670,GBP,94.16913933,5.230252791,2.91,0.11,12/02/2027,BACR,Financial,3.0876712328767124,-0.14549862500000002
8,XS0459089925,GBP,123.86735,6.377555761,5.97,0.42,09/12/2031,LLOYDS,Financial,7.912328767123288,-0.29849475
9,XS0543369184,GBP,116.3139997,4.965957765,10.95,1.5,17/09/2040,LLOYDS,Financial,16.693150684931506,-0.5474812499999999
10,GB0000394915,GBP,155.1525637,8.708098158,11.48,2.28,01/01/1900,LLOYDS,Financial,-124.11232876712329,-0.5739715000000001
11,GB0001905362,GBP,150.9688053,7.627359216,12.67,2.78,01/01/1900,LLOYDS,Financial,-124.11232876712329,-0.63346525
12,XS0422704071,GBP,100.4603593,5.633586571,0.28,0.0,15/04/2024,LLOYDS,Financial,0.25753424657534246,-0.014000000000000002
13,XS2025842688,GBP,97.90688845,5.819612477,0.51,0.0,11/07/2024,LLOYDS,Financial,0.4958904109589041,-0.025499999999999995
14,XS1699636574,GBP,97.40158339,5.693526403,0.78,0.01,16/10/2024,LLOYDS,Financial,0.7616438356164383,-0.038999875
15,XS0459093109,GBP,106.3149344,6.038750207,0.78,0.01,28/10/2024,LLOYDS,Financial,0.7945205479452054,-0.038999875
16,XS0459087044,GBP,104.0043014,5.961642845,0.88,0.01,30/11/2024,LLOYDS,Financial,0.8849315068493151,-0.043999875
17,XS0459087127,GBP,104.4309558,6.031280122,0.88,0.01,30/11/2024,LLOYDS,Financial,0.8849315068493151,-0.043999875
18,XS0208653773,GBP,99.355679,5.425686133,0.96,0.02,20/12/2024,LLOYDS,Financial,0.9397260273972603,-0.047999749999999994
19,XS0737747211,GBP,99.98489361,4.970485053,1.12,0.02,07/03/2025,LLOYDS,Financial,1.1506849315068493,-0.05599975000000001
20,XS0503834821,GBP,102.275238,5.708860554,1.24,0.02,22/04/2025,LLOYDS,Financial,1.2767123287671234,-0.06199975
21,XS0459092630,GBP,105.2091955,5.209550924,1.82,0.05,28/11/2025,LLOYDS,Financial,1.8794520547945206,-0.09099937500000001
22,XS0459088448,GBP,107.7877198,6.266324349,2.28,0.06,31/05/2026,LLOYDS,Financial,2.3835616438356166,-0.11399925
23,XS0765619407,GBP,101.5123626,4.269397421,2.97,0.11,30/03/2027,LLOYDS,Financial,3.213698630136986,-0.14849862500000002
24,XS0589945459,GBP,108.2059115,4.092577883,4.35,0.23,08/02/2029,LLOYDS,Financial,5.079452054794521,-0.21749712499999999
25,XS2665521816,GBP,124.1692391,3.260436093,7.48,0.67,10/08/2033,NWIDE,Financial,9.583561643835617,-0.37399162500000005
26,XS0584363724,GBP,102.0382686,4.524493731,1.91,0.05,28/01/2026,NWIDE,Financial,2.0465753424657533,-0.095499375
27,XS1405807592,GBP,95.94548748,4.809947553,2.25,0.07,06/05/2026,NWIDE,Financial,2.315068493150685,-0.11249912499999999
28,XS2669894821,GBP,106.1079052,4.549453974,4.1,0.2,21/08/2028,NWIDE,Financial,4.610958904109589,-0.20499750000000003
