cusip,TTM,yield,,,
SE0012256741,0.112328767,30.37740632,,,
SE0012313245,0.126027397,30.74405014,,,
XS1997252975,1.030136986,28.95965915,,,
XS2111589219,3.073972603,23.59974033,,,
XS2194790429,1.476712329,20.52076641,,,
XS2223676201,1.646575342,37.0474377,,,
XS2226642259,3.663013699,20.03068612,,,
XS2275409824,1.956164384,24.15210022,,,
XS2438632874,0.095890411,24.14009675,,,
XS2461738770,1.268493151,24.00379962,,,
GR0114032577,2.109589041,2.407266,,,
GR0114033583,4.449315068,2.529747,,,
GR0118017657,1.117808219,2.806741,,,
GR0118019679,2.550684932,2.30384,,,
GR0118020685,3.298630137,2.231241,,,
GR0124034688,4.073972603,2.482601,,,
GR0124035693,5.189041096,2.585853,,,
GR0124036709,6.457534247,2.888649,,,
GR0124037715,7.457534247,2.972946,,,
GR0124038721,8.460273973,2.996252,,,
GR0124039737,9.452054795,3.103717,,,
GR0128004612,2.208219178,3.272564,,,
GR0128005627,1.556164384,3.382771,,,
GR0128008654,2.208219178,3.272564,,,
GR0128013704,2.142465753,4.895880812,,,
GR0128014710,3.142465753,4.203009113,,,
GR0128015725,9.079452055,3.113716,,,
GR0128016731,11.09315068,3.393264,,,
GR0128017747,14.54520548,3.552815,,,
GR0133005182,6.55890411,3.632737,,,
GR0133006198,4.142465753,4.29062412,,,
GR0133007204,5.145205479,4.084487528,,,
GR0133008210,6.145205479,4.223818814,,,
GR0133009226,7.145205479,4.285444629,,,
GR0133010232,8.145205479,4.331524245,,,
GR0133011248,13.08219178,3.488241,,,
GR0138003695,13.72054795,4.550805,,,
GR0138004701,13.72054795,4.550805,,,
GR0138005716,9.147945205,4.457088997,,,
GR0138006722,10.14794521,4.501833307,,,
GR0138007738,11.14794521,4.534709229,,,
GR0138008744,12.14794521,4.799907995,,,
GR0138015814,18.08493151,3.702099,,,
GR0338003552,6.55890411,3.632737,,,
GR0514024216,3.947945205,4.63532365,,,
DK0002013911,14.75068493,9.154043499,,,
DK0002022078,17.75342466,8.460027964,,,
DK0002022151,17.75342466,7.77227566,,,
DK0002022235,7.745205479,10.63783775,,,
DK0002025766,20.75616438,8.832960925,,,
DK0002047141,19.75342466,8.480562443,,,
DK0002048701,29.76164384,10.01489995,,,
DK0002049006,29.76164384,9.351851918,,,
DK0002049196,29.76164384,9.53278114,,,
DK0002050012,29.76164384,7.933189534,,,
DK0002049007,25.1,9.4,,,
DK0002049008,25.9,9.8,,,
